plogp,smiles,selfies
-10.2507459631439,O=C([O-])[C@@H]1C[C@@H]2CC[C@H]1[NH+]2C1=NC=[NH+]C2=C1CCCCC2,[O][=C][Branch1][C][O-1][C@@H1][C][C@@H1][C][C][C@H1][Ring1][=Branch1][NH1+1][Ring1][Branch1][C][=N][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][#Branch1]
-10.259044358574032,CC1=CC(C)=C(NC(=O)[C@H]2CCC[NH+]2C23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][C][Branch1][C][C][=C][Ring2][Ring1][O]
-10.274181583212355,CS(=O)(=O)NCC(=O)NC[C@@H]1CC[NH+](C2CCCCCCC2)C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][=N]
-10.275384920649515,CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,[C][C][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][NH3+1][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O]
-10.300512845255763,O=C(CC12C[C@@H]3C[C@@H](CC(Br)(C3)C1)C2)OCC[NH+]1CCCCC1,[O][=C][Branch2][Ring1][=Branch2][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][Br][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O][O][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1]
-10.316484194425954,O=S1(=O)C[C@@H](O)[C@H]([NH2+]C2CCCCCCC2)C1,[O][=S][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C@H1][Branch1][N][NH2+1][C][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][S]
-10.3218947762824,C=CCN1C(N)=[NH+]C[C@@]12CCC[NH+](C(C)C)CC2,[C][=C][C][N][C][Branch1][C][N][=NH1+1][C][C@@][Ring1][=Branch1][C][C][C][NH1+1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][#Branch2]
-10.325638823475524,CNC(=O)[C@H](C)[NH2+][C@@H](C)C12CC3CC(CC(C3)C1)C2,[C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.326419299570825,C[NH+]1[C@H]2CC[C@@H]1CN(CC1=CNC=[NH+]1)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][=Branch2][C][C][=C][N][C][=NH1+1][Ring1][Branch1][C][C][Ring1][=C]
-10.337434066015938,O=C([O-])[C@H]1C=C[C@H](NC(=O)C23CC4CC(CC(C4)C2)C3)C1,[O][=C][Branch1][C][O-1][C@H1][C][=C][C@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][Ring2][Ring1][C]
-10.350147954791893,[NH3+]CCCC(=O)N1C[C@@H]2C[C@H](C1)CN1C(=O)C=CC=C21,[NH3+1][C][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][N][Ring1][#Branch1]
-10.370784290490551,CCN(CC[NH3+])C(=O)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][N][Branch1][Ring2][C][C][NH3+1][C][=Branch1][C][=O][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.3719591279747,O[C@H](COCCC12CC3CC(CC(C3)C1)C2)C[NH+]1CCSCC1,[O][C@H1][Branch2][Ring1][=Branch2][C][O][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][NH1+1][C][C][S][C][C][Ring1][=Branch1]
-10.38609326285389,C[C@H](NC(=O)[C@@H]1CC[NH2+][C@@H]1C)C12CC3CC(CC(C3)C1)C2,[C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][NH2+1][C@@H1][Ring1][Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.425697828886351,C1COCC[NH+](CC[C@H]2C[NH2+]CCO2)C1,[C][C][O][C][C][NH1+1][Branch1][O][C][C][C@H1][C][NH2+1][C][C][O][Ring1][=Branch1][C][Ring1][#C]
-10.434675529215438,O=C1C=CC=C2[C@H]3C[C@@H](CN12)C[NH+](CC1=CC=CC=C1O)C3,[O][=C][C][=C][C][=C][C@H1][C][C@@H1][Branch1][#Branch1][C][N][Ring1][#Branch2][Ring1][=Branch1][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][S]
-10.449546268900566,NC(=S)N1NC2(C[C@@]1(O)C(F)(F)F)C1CC3CC(C1)CC2C3,[N][C][=Branch1][C][=S][N][N][C][Branch1][S][C][C@@][Ring1][Branch1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][S][C][Ring1][#Branch1]
-10.453681416460157,[NH3+]CCNC(=O)C(=O)NC12CC3CC(CC(C3)C1)C2,[NH3+1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.463342904602673,COC(=O)[C@H]1C[C@@H]2C[C@@H](C[C@@H](C(=O)OC)C23SCCS3)C1=O,[C][O][C][=Branch1][C][=O][C@H1][C][C@@H1][C][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2][S][C][C][S][Ring1][Branch1][C][Ring1][P][=O]
-10.464135745864064,CC1(C)CCC[C@@H]([NH+]2CCCCCCC2)[C@@H]1[NH3+],[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][O][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C@@H1][Ring1][#C][NH3+1]
-10.480807181596617,CCOC(=O)CC[NH2+]C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][O][C][=Branch1][C][=O][C][C][NH2+1][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.4953173206344,C[C@H](C(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC[NH+](CC2CC2)CC1,[C][C@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][NH1+1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring1][#Branch2]
-10.50113968657515,CN1C(=O)[C@@H](/C(N)=[NH+]\NC(=O)C2=CC=CC=C2)[C@H]2C[C@]1(C)OC1=CC=CC=C12,[C][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Ring1][/C][Branch1][C][N][=NH1+1][\N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C@][Ring2][Ring1][Ring1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
-10.510840269953844,C#CCC[C@@H]([NH2+]C)C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][#C][C][C][C@@H1][Branch1][Ring1][NH2+1][C][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.513428406824712,CC1=NN(C)C(C)=C1[C@H](C(=O)[O-])[NH+]1CCCCCCC1,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2]
-10.529628978503007,C[C@@]12CC3CC([NH2+]CC4=NC=CC=N4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][O][NH2+1][C][C][=N][C][=C][C][=N][Ring1][=Branch1][Branch1][Ring2][C][Ring1][=C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
-10.558941568986976,[NH3+]C1CCN(CC[NH+]2CCCCCCC2)CC1,[NH3+1][C][C][C][N][Branch1][=N][C][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][S]
-10.568198157129707,C1C[C@@H]2CO[C@H](C[NH2+]C3C4CC5CC(C4)CC3C5)CN2C1,[C][C][C@@H1][C][O][C@H1][Branch2][Ring1][Branch1][C][NH2+1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][N][Ring2][Ring1][C][C][Ring2][Ring1][Branch1]
-10.570691715150453,C[C@@]12CC3CC(CCN[NH3+])(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][Branch1][C][C][N][NH3+1][Branch1][Ring2][C][Ring1][#Branch2][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][N][C][Ring1][#C]
-10.582716116755416,O=C([O-])CC1=CC=C(NC2=C(Cl)C(=O)N(C34C[C@H]5C[C@H](CC(CC(=O)[O-])(C5)C3)C4)N=C2)C=C1,[O][=C][Branch1][C][O-1][C][C][=C][C][=C][Branch2][Ring2][P][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][N][Branch2][Ring1][=C][C][C][C@H1][C][C@H1][Branch2][Ring1][Ring1][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][Branch1][Ring2][C][Ring1][#Branch2][C][Ring1][=N][C][Ring1][=C][N][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=N]
-10.645430564370503,C[C@H]1[NH2+]CC[C@@H]1C(=O)NC12CC3CC(CC(C3)C1)C2,[C][C@H1][NH2+1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.666420280379787,C[NH+]1[C@H]2CC[C@@H]1CN(S(=O)(=O)C[C@@H]1CCC[NH2+]C1)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][C][C][C][NH2+1][C][Ring1][=Branch1][C][C][Ring2][Ring1][C]
-10.696178704147359,CC12CN3CC(C)(CN(C1)C3C1=CC=C[C@@H]3N=CC=C13)C2O,[C][C][C][N][C][C][Branch1][C][C][Branch2][Ring1][Branch2][C][N][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][Branch2][C][=C][C][=C][C@@H1][N][=C][C][=C][Ring1][=Branch2][Ring1][Branch1][C][Ring2][Ring1][Ring2][O]
-10.729319092477397,C[C@H]1CO[C@@H](C23CC4CC(CC(C4)C2)C3)C[NH2+]1,[C][C@H1][C][O][C@@H1][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][NH2+1][Ring1][S]
-10.7528826385457,O[C@H](C[NH+]1CCCC1)C12CC3CC(CC(C3)C1)C2,[O][C@H1][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.772085992170119,CCCNC(=[NH2+])NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][C][N][C][=Branch1][C][=NH2+1][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.804356383226581,C[C@@]12CC3CC(NC(=O)C[NH2+]CC4CC4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][NH2+1][C][C][C][C][Ring1][Ring1][Branch1][Ring2][C][Ring1][#C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][P][C][Ring2][Ring1][Ring2]
-10.806748186321695,O=C([O-])CC12CC3CC(C1)CC(CC(=O)[O-])(C3)C2,[O][=C][Branch1][C][O-1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][Branch1][Ring2][C][Ring1][O][C][Ring1][=C]
-10.810309926362855,C[NH+]1CCC[C@H](C2=NN=C3CC[NH+](CC(N)=O)CCN32)C1,[C][NH1+1][C][C][C][C@H1][Branch2][Ring1][#Branch1][C][=N][N][=C][C][C][NH1+1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][N][Ring1][O][Ring1][=C][C][Ring2][Ring1][Ring2]
-10.82647841018676,O=S(=O)([O-])C[C@H]1CSSC[C@@H](CS(=O)(=O)[O-])SS1,[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][C@H1][C][S][S][C][C@@H1][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1][S][S][Ring1][=N]
-10.835504451975355,COCC[NH+](C)[C@H](C)C(=O)NC12CC3CC(CC(C3)C1)C2,[C][O][C][C][NH1+1][Branch1][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.844982588128232,O=C([O-])C12C[C@@H]3C[C@H](C1)CC(N1C=C([N+](=O)[O-])C=N1)(C3)C2,[O][=C][Branch1][C][O-1][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][#C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][Branch2][Branch1][Ring2][C][Ring1][#C][C][Ring2][Ring1][C]
-10.860475876866191,C[NH2+][C@H](CSC[C@@H](O)CO)C12CC3CC(CC(C3)C1)C2,[C][NH2+1][C@H1][Branch1][#Branch2][C][S][C][C@@H1][Branch1][C][O][C][O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.877205522418102,C[C@H]1C[C@H]([NH3+])C[NH+](C2CCCCCCC2)C1,[C][C@H1][C][C@H1][Branch1][C][NH3+1][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][#C]
-10.899942641080923,CCC1=CC=C(NC(=S)N/N=C2\C3CN4CCN(C3)CC2(C2=CC=CC=C2)C4)C=C1,[C][C][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=S][N][/N][=C][\C][C][N][C][C][N][Branch1][Ring2][C][Ring1][#Branch1][C][C][Ring1][#Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][N]
-10.900423507862092,C[C@@]12CC3CC(NC(=O)CC(=O)[O-])(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][N][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O-1][Branch1][Ring2][C][Ring1][=N][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#C][C][Ring2][Ring1][C]
-10.917105673735984,CC1(C)CC[C@@H]([NH+]2CCCCCCC2)[C@H]1[NH3+],[C][C][Branch1][C][C][C][C][C@@H1][Branch1][O][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C@H1][Ring1][=C][NH3+1]
-10.917782798571372,[NH3+]CCC[P@@](=O)([O-])C12CC3CC(CC(C3)C1)C2,[NH3+1][C][C][C][P@@][=Branch1][C][=O][Branch1][C][O-1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.968998039537137,CC1=CC=CC(C)=C1NC(=S)N/N=C1\C2CN3CCN(C2)CC1(C1=CC=CC=C1)C3,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][/N][=C][\C][C][N][C][C][N][Branch1][Ring2][C][Ring1][#Branch1][C][C][Ring1][#Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C]
-11.006737876079583,CC1(C)CC(=O)C2=C(C1)O[C@@]1(O)C[C@@H]2[C@H]2CO[C@@H]1O2,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][O][C@@][Branch1][C][O][C][C@@H1][Ring1][Branch2][C@H1][C][O][C@@H1][Ring1][Branch2][O][Ring1][Branch1]
-11.012101508608902,C[NH2+]C[C@@H](C)C(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][NH2+1][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-11.015395355044102,C1=NNC2=C1C1=NC(C34C[C@@H]5C[C@H](C3)CC(N3N=CN=N3)(C5)C4)=NN1C=N2,[C][=N][N][C][=C][Ring1][Branch1][C][=N][C][Branch2][Ring1][=C][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][Branch2][N][N][=C][N][=N][Ring1][Branch1][Branch1][Ring2][C][Ring1][N][C][Ring1][#C][=N][N][Ring2][Ring1][Ring2][C][=N][Ring2][Ring1][Branch2]
-11.01948950417112,C[NH2+][C@]1(C(=O)[O-])CC[C@H](N2CCC[NH+]3CCC[C@@H]3C2)C1,[C][NH2+1][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][#C][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][C]
-11.01948950417112,C[NH2+][C@@]1(C(=O)[O-])CC[C@H](N2CCC[NH+]3CCC[C@@H]3C2)C1,[C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C@H1][Branch1][#C][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][C]
-11.031823121146394,C1CSCCSCCS1,[C][C][S][C][C][S][C][C][S][Ring1][=Branch2]
-11.032215866675966,CCOC(=O)[C@H]1[NH+]=C2C=CC=CC2=C1NC(=O)C12CC3CC(CC(C3)C1)C2,[C][C][O][C][=Branch1][C][=O][C@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-11.032215866675966,CCOC(=O)[C@@H]1[NH+]=C2C=CC=CC2=C1NC(=O)C12CC3CC(CC(C3)C1)C2,[C][C][O][C][=Branch1][C][=O][C@@H1][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-11.040953807452247,C[NH+](CC(=O)N1CCCCCCC1)CC1CC[NH2+]CC1,[C][NH1+1][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][C][C][C][C][NH2+1][C][C][Ring1][=Branch1]
-11.051836480254476,OC[C@@H]1CCC[NH+](C2C3CC4CC(C3)CC2C4)C1,[O][C][C@@H1][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][Ring1][S]
-11.064014361258776,COCC[NH2+]C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][O][C][C][NH2+1][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-11.094220267206797,ClC/C=C/C[N+]12CN3CN(CN(C3)C1)C2,[Cl][C][/C][=C][/C][N+1][C][N][C][N][Branch1][O][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-11.129592235637867,C[C@@H](C(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2)[NH+]1CCC(C(N)=O)CC1,[C][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][NH1+1][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2]
-11.180915769474769,C[NH+]1CCN(CC2=[NH+]C=CN2)C[C@@]12CCC(=O)N(CC(=O)[O-])CC2,[C][NH1+1][C][C][N][Branch1][=Branch2][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C@@][Ring1][N][C][C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][Ring1][N]
-11.18781351679158,NC(=O)[C@]1(N)CC[C@@H]([NH+]2CCCCCCC2)C1,[N][C][=Branch1][C][=O][C@][Branch1][C][N][C][C][C@@H1][Branch1][O][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][=C]
-11.199936013342167,C[C@@]12CC3CC(N4CC[C@H]([NH3+])C4=O)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][N][N][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][=O][Branch1][Ring2][C][Ring1][=N][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#C][C][Ring2][Ring1][C]
-11.21673331119778,O=C(CC12CC3CC(CC(C3)C1)C2)/[NH+]=C1\C=CC2=NC([O-])=NC2=C1,[O][=C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][/NH1+1][=C][\C][=C][C][=N][C][Branch1][C][O-1][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
-11.221129911046038,C[C@H]([NH2+][C@@H](C)C12CC3CC(CC(C3)C1)C2)[C@@H](C)C(=O)[O-],[C][C@H1][Branch2][Ring1][#Branch2][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O-1]
-11.229734413914475,CCC[C@]12CN3C[C@](C)(C[NH+](C1)[C@@H]3C1=CC=C(O)C(OC)=C1)C2=O,[C][C][C][C@][C][N][C][C@][Branch1][C][C][Branch2][Ring1][#Branch2][C][NH1+1][Branch1][Ring2][C][Ring1][=Branch2][C@@H1][Ring1][Branch2][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][=O]
-11.250945259042174,CC[C@]12CN3C[C@](CC)(C[NH+](C1)[C@H]3C1=CC=CC(OC)=C1O)C2=O,[C][C][C@][C][N][C][C@][Branch1][Ring1][C][C][Branch2][Ring1][Branch2][C][NH1+1][Branch1][Ring2][C][Ring1][#Branch2][C@H1][Ring1][=Branch2][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][Ring2][Ring1][Branch1][=O]
-11.288732725440152,NC(=O)[C@@H]1CC[C@H](C[NH2+]C2C3CC4CC(C3)CC2C4)O1,[N][C][=Branch1][C][=O][C@@H1][C][C][C@H1][Branch2][Ring1][Branch1][C][NH2+1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][O][Ring1][P]
-11.290093220733972,C[NH2+][C@H](C)CC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,[C][NH2+1][C@H1][Branch1][C][C][C][C][C][C@@H1][C][C@@H1][Branch1][=C][C][C][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][C][Ring1][O]
-11.290682100510974,O=C([O-])[C@H]1CC2=C(CN1C(=O)CC13CC4CC(CC(C4)C1)C3)[NH+]=CN2,[O][=C][Branch1][C][O-1][C@H1][C][C][=C][Branch2][Ring1][=C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][NH1+1][=C][N][Ring2][Ring1][Ring2]
-11.301969848363571,CC[NH2+][C@@H]1CCCCCC[C@H]1N1CC[NH+]2CCCC[C@@H]2C1,[C][C][NH2+1][C@@H1][C][C][C][C][C][C][C@H1][Ring1][Branch2][N][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2]
-11.316886043289061,CC1=NC(N2C[C@H](O)[C@@H]([NH+](C)C)C2)=C2CC[NH2+]CCC2=[NH+]1,[C][C][=N][C][Branch2][Ring1][C][N][C][C@H1][Branch1][C][O][C@@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][=Branch2][=C][C][C][NH2+1][C][C][C][Ring1][#Branch1][=NH1+1][Ring2][Ring1][Ring2]
-11.356198322871055,C[C@@H](C(=O)[O-])S(=O)(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
