smiles,selfies
C/C/1=C[C@@H](O)[C@H]2[C@H](CC(=C)C(=O)CC1)OC(=O)C2=C,[C][/C][=C][C@@H1][Branch1][C][O][C@H1][C@H1][Branch1][=C][C][C][=Branch1][C][=C][C][=Branch1][C][=O][C][C][/-Ring1][=N][O][C][=Branch1][C][=O][C][Ring1][=N][=C]
CC(=O)O[C@H]1CC2=C([C@]3([C@H]1C(C)(C)CC[C@@H]3OC(=O)C)C)[C@@H]1[C@H]([C@H](C2)C(=C)C1=O)O,[C][C][=Branch1][C][=O][O][C@H1][C][C][=C][Branch2][Ring1][O][C@][Branch2][Ring1][=Branch1][C@H1][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Ring1][Branch2][O][C][=Branch1][C][=O][C][C][C@@H1][C@H1][Branch1][S][C@H1][Branch1][Branch1][C][Ring2][Ring1][Ring1][C][=Branch1][C][=C][C][Ring1][#Branch1][=O][O]
CCCCC(=O)/C=C(/C=C/CCC(=O)N1CCCC1=O)C,[C][C][C][C][C][=Branch1][C][=O][/C][=C][Branch1][P][/C][=C][/C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=O][C]
CC(C[C@H](C(=O)N1[C@H]2C[C@H](O)CC[C@H]2C[C@H]1C(=NCCCCNC(=N)N)O)N=C([C@@H](Cc1ccc(c(c1)Br)O)O)O)C,[C][C][Branch2][=Branch1][C][C][C@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@H1][C][C@H1][Branch1][C][O][C][C][C@H1][Ring1][#Branch1][C][C@H1][Ring1][#Branch2][C][=Branch1][N][=N][C][C][C][C][N][C][=Branch1][C][=N][N][O][N][=C][Branch2][Ring1][Ring2][C@@H1][Branch1][S][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][Br][O][O][O][C]
COc1ccc2c(c1CC=C(C)C)oc(=O)cc2,[C][O][C][=C][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][C][=C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][Ring1][=N]
OC[C@H]1O[C@@H](Oc2cc3oc(=O)ccc3cc2OC)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][Branch1][O][C][=C][C][O][C][=Branch1][C][=O][C][=C][C][=Ring1][#Branch1][C][=C][Ring1][O][O][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][Ring2][O][O][O]
CC(=O)O[C@@H]1[C@@H]2[C@H](OC(=O)C)[C@@]3(C)O[C@@]4([C@H]([C@@]2(O)[C@@H]([C@@H]([C@@]1(OC(=O)C)C(=C)C)OC(=O)c1ccccc1)C)C[C@@]([C@@H]4OC(=O)c1ccccc1)(C)OC(=O)C)[C@@H]3OC(=O)C,[C][C][=Branch1][C][=O][O][C@@H1][C@@H1][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C@@][Branch1][C][C][O][C@@][Branch2][=Branch1][#C][C@H1][Branch2][Ring2][N][C@@][Ring1][N][Branch1][C][O][C@@H1][Branch2][Ring1][P][C@@H1][Branch1][P][C@@][Ring1][P][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][C][C@@H1][Ring2][Ring1][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][C][C][O][C][=Branch1][C][=O][C][C@@H1][Ring2][Ring2][=N][O][C][=Branch1][C][=O][C]
CC[C@@H](C(=O)O[C@H]1C(=O)O[C@H]2[C@]34[C@@H]1[C@](C)(OC3)[C@@H](O)[C@@H]([C@@H]4[C@@]1([C@@H](C2)C(=CC(=O)[C@H]1O)C)C)O)C,[C][C][C@@H1][Branch2][Branch1][#C][C][=Branch1][C][=O][O][C@H1][C][=Branch1][C][=O][O][C@H1][C@][C@@H1][Ring1][#Branch1][C@][Branch1][C][C][Branch1][Branch1][O][C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring1][N][C@@H1][Ring1][#Branch2][C@@][Branch2][Ring1][Ring2][C@@H1][Branch1][Ring2][C][Ring1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][C@H1][Ring1][Branch2][O][C][C][O][C]
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2O)C)C1)C,[O][C@H1][C][C][C@][Branch2][Ring1][=C][C][=Branch2][Ring1][=Branch1][=C][C][C@@H1][C@@H1][Ring1][=Branch1][C][C][C@][Branch1][#Branch2][C@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][Branch1][O][C][C][Ring2][Ring1][Ring1][C]
CC[C@H]1C[C@@H]2CN3[C@@H]1[C@](C2)(C(=O)OC)c1[nH]c2c(c1CC3)cc(cc2)OC,[C][C][C@H1][C][C@@H1][C][N][C@@H1][Ring1][=Branch1][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][NH1][C][=C][Branch1][Branch2][C][=Ring1][Branch1][C][C][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][O][C]
COC(=O)[C@]1(C)OC(=O)[C@]2(C[C@H]1C)O[C@@H]2C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][O][C][=Branch1][C][=O][C@][Branch1][=Branch1][C][C@H1][Ring1][Branch2][C][O][C@@H1][Ring1][=Branch1][C]
C=C1[C@@H]2C[C@@H]([C@@H]3[C@](C1=O)(C2)C(=O)O[C@@H]1[C@]23CO[C@H]([C@@H]2C(CC1)(C)C)O)O,[C][=C][C@@H1][C][C@@H1][Branch2][Ring2][O][C@@H1][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Ring2][C][Ring1][Branch2][C][=Branch1][C][=O][O][C@@H1][C@@][Ring1][#Branch2][C][O][C@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][Branch1][Branch1][C][C][Ring1][=Branch2][Branch1][C][C][C][O][O]
COc1cc(c2oc3c(c2)c(O)ccc3)c(c(c1C)O)C,[C][O][C][=C][C][Branch2][Ring1][Ring1][C][O][C][=C][Branch1][Ring2][C][=Ring1][Branch1][C][Branch1][C][O][=C][C][=C][Ring1][Branch2][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][S][C][O][C]
N=c1[nH]cc([nH]1)[C@@H](c1[nH]c(=N)[nH]c1/C=C/CNC(=O)c1cc(c([nH]1)Br)Br)[C@@H](CNC(=O)c1cc(c([nH]1)Br)Br)O,[N][=C][NH1][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C@@H1][Branch2][Ring1][S][C][NH1][C][=Branch1][C][=N][NH1][C][=Ring1][=Branch1][/C][=C][/C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch2][=C][Branch1][Ring2][NH1][Ring1][Branch1][Br][Br][C@@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch2][=C][Branch1][Ring2][NH1][Ring1][Branch1][Br][Br][O]
C=C[C@@]1(C)C[C@@H](O)[C@H]2C(=C1)[C@H](O)C[C@@H]1[C@]2(C)[C@@H](O)CCC1(C)C,[C][=C][C@@][Branch1][C][C][C][C@@H1][Branch1][C][O][C@H1][C][=Branch1][Ring2][=C][Ring1][Branch2][C@H1][Branch1][C][O][C][C@@H1][C@][Ring1][Branch2][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C][Ring1][Branch2][Branch1][C][C][C]
CC(=O)OC[C@@]12CC[C@H]3[C@H]([C@@H]2CC[C@@H]1[C@@H]([C@@H]([C@@H]1OC(=O)[C@@H]([C@H]1C)C)O)C)CCC1=CC(=O)C=C[C@]31C,[C][C][=Branch1][C][=O][O][C][C@][C][C][C@H1][C@H1][Branch2][Ring1][S][C@@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch2][C@@H1][Branch2][Ring1][Ring1][C@@H1][Branch1][#C][C@@H1][O][C][=Branch1][C][=O][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][C][C][O][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring2][Ring1][O][Ring1][#Branch1][C]
Cc1cnc[nH]1,[C][C][=C][N][=C][NH1][Ring1][Branch1]
CCO[C@H]1O[C@H]2O[C@]3([C@@H]1[C@](C2=C)(O)C[C@@H]3OC(=O)C)CCl,[C][C][O][C@H1][O][C@H1][O][C@][Branch2][Ring1][Branch2][C@@H1][Ring1][=Branch1][C@][Branch1][Branch1][C][Ring1][=Branch1][=C][Branch1][C][O][C][C@@H1][Ring1][Branch2][O][C][=Branch1][C][=O][C][C][Cl]
C1Oc2c(O1)cc1c(c2)CC[n+]2c1cc1ccc3c(c1c2)OCO3.[Cl-],[C][O][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][N+1][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][O][Ring1][#Branch1].[Cl-1]
O=C(N1CCCC1)/C=C/CCCCCC/C=C/c1ccc2c(c1)OCO2,[O][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][/C][=C][/C][C][C][C][C][C][/C][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
C/C(=CCc1cc(c(cc1O)O)C1CC(=O)c2c(O1)cc(cc2O)O)/CCC=C(C)C,[C][/C][=Branch2][Ring2][Branch2][=C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][/C][C][C][=C][Branch1][C][C][C]
CCCC[C@@H](/C=C[C@@H]1OC(=O)C=C[C@@H]1OC(=O)C)O,[C][C][C][C][C@@H1][Branch2][Ring1][Ring2][/C][=C][C@@H1][O][C][=Branch1][C][=O][C][=C][C@@H1][Ring1][#Branch1][O][C][=Branch1][C][=O][C][O]
O=c1c2cccc(c2c(=O)c2c1cc1c(=O)c3c(c1c2O)cccc3O)O,[O][=C][C][=C][C][=C][C][=Branch2][Ring2][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][=C][C][=C][Ring1][=Branch2][O][O]
OC[C@H]1COc2c1cc(O)c(c2)C,[O][C][C@H1][C][O][C][=C][Ring1][Branch1][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C]
CCCCCC[C@H](/C=C(/C=C/C(=N[C@H]1C[C@]2(O)C=C(C(=O)[C@]([C@H]1O)(C2)Cl)Cl)O)C)C,[C][C][C][C][C][C][C@H1][Branch2][Ring2][N][/C][=C][Branch2][Ring2][=Branch1][/C][=C][/C][=Branch2][Ring1][#C][=N][C@H1][C][C@][Branch1][C][O][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C@][Branch1][Branch1][C@H1][Ring1][#Branch2][O][Branch1][Ring2][C][Ring1][#Branch2][Cl][Cl][O][C][C]
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@@]2([C@@H]2[C@]1(C)[C@@]13O[C@@H]1C(=O)O[C@H]([C@@]3(C[C@H]2O)C)c1ccoc1)C,[C][C][=Branch1][C][=O][O][C@@H1][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C@@][Ring1][=Branch2][Branch2][Ring2][#Branch1][C@@H1][C@][Ring1][=N][Branch1][C][C][C@@][O][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][N][C@@][Ring1][Branch2][Branch1][=Branch1][C][C@H1][Ring1][=N][O][C][C][C][=C][O][C][=Ring1][Branch1][C]
CC(=O)OC[C@@]1(O)CC[C@]23C[C@H]1C[C@@H]2CC[C@@H]1[C@]3(C)CC[C@@H]2[C@@]1(C)CO[C@@H](O2)c1ccc(cc1)O,[C][C][=Branch1][C][=O][O][C][C@@][Branch1][C][O][C][C][C@][C][C@H1][Ring1][#Branch1][C][C@@H1][Ring1][Branch1][C][C][C@@H1][C@][Ring1][=Branch2][Branch1][C][C][C][C][C@@H1][C@@][Ring1][#Branch1][Branch1][C][C][C][O][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
CC(=C)[C@@H]1CC=C2[C@](C1)(C)[C@H](C)CC[C@@H]2O,[C][C][=Branch1][C][=C][C@@H1][C][C][=C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C@H1][Branch1][C][C][C][C][C@@H1][Ring1][=Branch2][O]
OC[C@@]1(C)C(=O)CC[C@]2([C@H]1CC=C1[C@@H]2CC[C@@]2([C@]1(C)CC[C@H]2[C@@H](C(=O)O)CCC=C(C)C)C)C,[O][C][C@@][Branch1][C][C][C][=Branch1][C][=O][C][C][C@][Branch2][Ring2][N][C@H1][Ring1][Branch2][C][C][=C][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring1][N][C@][Ring1][=Branch1][Branch1][C][C][C][C][C@H1][Ring1][=Branch1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][=C][Branch1][C][C][C][C][C]
CC[C@@H]1OC(=O)c2c1cc(OC)c(c2O)OC,[C][C][C@@H1][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring1][O][C][C][=Branch1][Branch1][=C][Ring1][Branch2][O][O][C]
OC1OC(=O)C2=C1[C@@H](O)[C@@H]1CC(C[C@@H]1[C@@](C2)(C)O)(C)C,[O][C][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@@H1][C][C][Branch1][#C][C][C@@H1][Ring1][Branch1][C@@][Branch1][Ring2][C][Ring1][O][Branch1][C][C][O][Branch1][C][C][C]
C=C1CC/C=C(C(=O)C[C@@H]2[C@@H]1CC2(C)C)/C,[C][=C][C][C][/C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C@@H1][C@@H1][Ring1][#Branch2][C][C][Ring1][Ring2][Branch1][C][C][C][/C]
CC(=CCc1c(oc2c(c1=O)c(O)cc(c2CC=C(C)C)O)c1ccc(cc1O)O)C,[C][C][=Branch2][Ring2][S][=C][C][C][=C][Branch2][Ring1][=N][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][O][=C][Ring1][=Branch2][C][C][=C][Branch1][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C]
Oc1cc(O)c2c(c1)O[C@@H]([C@H]([C@@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1cc(O)c(c(c1)O)O)O)O)c1cc(O)c(c(c1)O)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C@@H1][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C@@H1][Ring1][#Branch1][C][=C][Branch1][C][O][C][=C][Branch2][Ring1][P][C][=C][Ring1][#Branch1][O][C@@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][O][O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O]
COc1cc2ccnc3c2cc1Oc1cc(ccc1O)C[C@@H]1N(C)CCc2c1c(O)c(OCc1ccc(C3)cc1)c(c2)OC,[C][O][C][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][N][Branch1][C][C][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Branch1][P][O][C][C][=C][C][=C][Branch1][Branch1][C][Ring2][Ring1][=C][C][=C][Ring1][#Branch1][C][=Branch1][Ring2][=C][Ring1][S][O][C]
OC[C@H]1[C@@H]2C(=O)O[C@H]1c1c([C@H]2c2ccc3c(c2)OCO3)cc2c(c1OC)OCO2,[O][C][C@H1][C@@H1][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][C][=C][Branch2][Ring1][Ring1][C@H1][Ring1][Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=C][Ring1][S][O][C][O][C][O][Ring1][Branch2]
C=C[C@](O[C@@H]1O[C@H](C)[C@@H]([C@@H]([C@H]1O)OC(=O)C)O)(CC[C@H]1C(=CC[C@@H]2[C@]1(C)CCCC2(C)C)C)C,[C][=C][C@][Branch2][Ring1][=Branch2][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][=C][C@@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][C][=Branch1][C][=O][C][O][Branch2][Ring1][N][C][C][C@H1][C][=Branch2][Ring1][Ring2][=C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C]
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)[C@H]([C@H]3O)OC(=O)/C=C/c2ccc(cc2)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring2][S][O][C@@H1][O][C][=C][Branch2][Ring2][C][C@@H1][C@H1][Ring1][=Branch1][C@@H1][Branch1][C][C][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring2][C][O][O][O]
OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)C[C@@H](O)[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,[O][C][C@][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@][Branch2][Branch1][Ring1][C@H1][Ring1][Branch2][C][C][C@@][Branch2][Ring2][=Branch2][C@@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C@@H1][Branch1][C][O][C@@][Branch1][S][C@H1][Ring1][Branch2][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][C]
COc1cc2c(cc1O)C[C@H]1c3c2c(O)c(OC)cc3CC[N+]1(C)C,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][C][=C][Ring1][=Branch2][C][Branch1][C][O][=C][Branch1][Ring1][O][C][C][=C][Ring1][=Branch2][C][C][N+1][Ring1][=N][Branch1][C][C][C]
O=C(OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)OC(=O)/C=Cc1ccc(cc1)O)O)/C=Cc1ccc(cc1)O,[O][=C][Branch2][=Branch1][=C][O][C][C@H1][O][C@@H1][Branch2][Ring2][#Branch1][O][C][=C][Branch2][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch2][Ring1][O][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][O][O][O][C][=Branch1][C][=O][/C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
C=CC(=C)C,[C][=C][C][=Branch1][C][=C][C]
C[C@H]1CC[C@H]2[C@H](C2(C)C)/C=C(C)/C(=O)/C=C/[C@@]2([C@H](C(=O)C1)O2)C,[C][C@H1][C][C][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][/C][=C][Branch1][C][C][/C][=Branch1][C][=O][/C][=C][/C@@][Branch1][#C][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][Ring2][O][Ring1][=Branch1][C]
COc1cc(CCc2ccccc2)oc(=O)c1,[C][O][C][C][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Ring1][#C]
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@@H](O[C@@H]([C@H]2O)COC(=O)C)OC(=O)[C@]23CC[C@@]4(C(=CC[C@H]5[C@@]4(C)CC[C@@H]4[C@]5(C)C[C@@H]([C@@H]([C@@]4(C)COC(=O)C)O)O)[C@@H]3CC(CC2)(C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][=Branch2][#Branch1][O][C@@H1][C@@H1][Branch2][Ring1][Ring2][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][C@@H1][Branch1][S][O][C@@H1][Branch1][Branch1][C@H1][Ring1][P][O][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C@@][C][C][C@@][Branch2][Branch1][#C][C][=Branch2][Ring2][#Branch2][=C][C][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C@@H1][Branch2][Ring1][C][C@@H1][Branch1][=C][C@@][Ring1][#Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][O][C@@H1][Ring2][Ring1][N][C][C][Branch1][=Branch1][C][C][Ring2][Ring1][S][Branch1][C][C][C][C][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][=Branch1][Ring2][O][O][O]
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,[C][C@@H1][Branch1][S][C][C][C][/C][=Branch1][=Branch2][=C][/C][O][C][=Branch1][C][=O][C][/C][C][C][C][C@@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C]
C=CC(CC(=O)c1c(C)cc(cc1O)OCC=C(C)C)(C)C,[C][=C][C][Branch2][Ring1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][=C][Branch1][C][C][C][Branch1][C][C][C]
COc1ccc2c(c1)oc(=O)cc2C,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C]
C[C@H]1CC[C@H]2[C@H](C1)c1c(O)cc(cc1OC2(C)C)/C=C/c1ccccc1,[C][C@H1][C][C][C@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][Branch1][C][O][C][=C][Branch1][=N][C][=C][Ring1][#Branch1][O][C][Ring1][N][Branch1][C][C][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@H]1O)c(Cl)ccc2O)O)O)C,[C][N][Branch2][Branch1][#Branch2][C@@H1][C][=Branch2][Branch1][Ring2][=C][Branch1][=Branch1][C][=Branch1][C][=N][O][C][=Branch1][C][=O][C@@][Branch2][Ring2][Ring1][C@H1][Ring1][#Branch2][C][C@H1][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C@H1][Ring1][=Branch2][O][C][Branch1][C][Cl][=C][C][=C][Ring1][=Branch2][O][O][O][C]
C[C@@H]1CN2C[C@@H]3[C@@]4([C@H]2C[C@H]1C(=O)[C@]14CC[C@@]2(C1=C(CC3)C(=O)C2)O)C,[C][C@@H1][C][N][C][C@@H1][C@@][Branch2][Ring2][#Branch1][C@H1][Ring1][Branch1][C][C@H1][Ring1][=Branch2][C][=Branch1][C][=O][C@@][Ring1][#Branch1][C][C][C@@][Branch2][Ring1][C][C][Ring1][Branch1][=C][Branch1][Branch1][C][C][Ring1][#C][C][=Branch1][C][=O][C][Ring1][Branch2][O][C]
OC[C@H]1O[C@@H](O[C@@]2(C)CC[C@H]([C@H]3[C@@H]2CCC(=C3)C)[C@@H](CCC=C(C)C)C)[C@@H]([C@H]([C@H]1O)OC(=O)C)O,[O][C][C@H1][O][C@@H1][Branch2][Ring2][Ring2][O][C@@][Branch1][C][C][C][C][C@H1][Branch1][=C][C@H1][C@@H1][Ring1][#Branch1][C][C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@@H1][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][C][C@@H1][Branch1][#C][C@H1][Branch1][=Branch1][C@H1][Ring2][Ring1][O][O][O][C][=Branch1][C][=O][C][O]
CC(=O)OCC1=C[C@H]2[C@H]3[C@@](C3(C)C)(OC(=O)C)C[C@H]([C@@]2([C@H]2[C@@](C1)(O)C(=O)C(=C2)C)O)C,[C][C][=Branch1][C][=O][O][C][C][=C][C@H1][C@H1][C@@][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][=C][C@@][Ring1][=N][Branch2][Ring1][#Branch1][C@H1][C@@][Branch1][Branch1][C][Ring2][Ring1][C][Branch1][C][O][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][Branch2][C][O][C]
O=C1C=C([C@H](O1)[C@@]1(C)C[C@@H]2[C@@]34[C@@H]1[C@@](O)(OC3)[C@H](O)[C@@H]([C@@H]4[C@H](C(=O)O2)O)C)C,[O][=C][C][=C][Branch2][Ring2][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C@@][Branch1][C][C][C][C@@H1][C@@][C@@H1][Ring1][=Branch1][C@@][Branch1][C][O][Branch1][Branch1][O][C][Ring1][=Branch1][C@H1][Branch1][C][O][C@@H1][Branch1][#C][C@@H1][Ring1][#Branch2][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#C][O][C][C]
O=C1CC[C@]2([C@H](C(O1)(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@](O1)(C)CC[C@@]1([C@]2(C)CCCC1(C)C)C)C)C,[O][=C][C][C][C@][Branch2][Branch1][#Branch2][C@H1][Branch1][O][C][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@][Branch2][Ring2][=Branch1][C@@H1][Ring1][#Branch2][C][C][C@H1][C@@][Branch1][Ring2][O][Ring1][#Branch1][Branch1][C][C][C][C][C@@][Branch1][P][C@][Ring1][Branch2][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C]
